id,name,size,price,category
221,file_221,1552,457.59,archive
222,file_222,2818,51.75,audio
223,file_223,4373,406.53,audio
224,file_224,486,16.19,audio
225,file_225,2529,234.94,archive
226,file_226,2116,316.7,video
227,file_227,2085,110.23,archive
228,file_228,4655,404.06,video
229,file_229,1629,450.61,video
230,file_230,4052,235.09,image
231,file_231,2718,380.07,image
232,file_232,4639,352.3,document
233,file_233,4129,67.12,image
234,file_234,1247,308.26,image
235,file_235,419,261.95,image
236,file_236,4307,242.64,video
237,file_237,1294,64.17,audio
238,file_238,788,415.22,document
239,file_239,2300,415.11,archive
240,file_240,3823,257.29,image
241,file_241,4294,415.49,video
242,file_242,4264,54.66,document
243,file_243,1208,492.85,video
244,file_244,2239,177.12,archive
245,file_245,3943,113.07,image
246,file_246,4203,349.89,video
247,file_247,1139,256.51,audio
248,file_248,1397,286.38,audio
249,file_249,2394,21.69,video
250,file_250,792,211.3,video
251,file_251,4559,120.02,archive
252,file_252,1199,147.4,video
253,file_253,110,187.65,archive
254,file_254,385,57.94,document
255,file_255,2175,276.04,audio
256,file_256,3629,313.65,document
257,file_257,1481,435.5,image
258,file_258,4084,321.27,image
259,file_259,2454,96.37,audio
260,file_260,612,154.05,image
261,file_261,3929,178.2,video
262,file_262,3703,333.83,audio
263,file_263,2138,185.1,document
264,file_264,3165,324.52,image
265,file_265,1086,42.16,archive
266,file_266,2486,62.21,video
267,file_267,2364,358.46,image
268,file_268,3671,421.88,archive
269,file_269,3537,261.54,image
270,file_270,2845,158.95,document
271,file_271,4941,57.67,image
272,file_272,3095,175.03,archive
273,file_273,2770,234.73,video
274,file_274,768,380.84,image
275,file_275,431,372.31,archive
276,file_276,77,150.03,archive
277,file_277,1709,347.69,image
278,file_278,2023,186.54,archive
279,file_279,1974,481.36,video
280,file_280,2669,491.74,archive
281,file_281,1954,375.23,audio
282,file_282,4347,144.19,image
283,file_283,308,338.77,document
284,file_284,91,41.89,video
285,file_285,4558,58.4,document
286,file_286,4402,63.33,audio
287,file_287,3606,71.77,audio
288,file_288,2855,159.74,document
289,file_289,1351,462.33,video
290,file_290,4304,67.3,audio
291,file_291,1323,475.86,archive
292,file_292,4622,123.84,image
293,file_293,1733,162.02,video
294,file_294,221,170.62,archive
295,file_295,4606,319.58,archive
296,file_296,4248,380.8,audio
297,file_297,4820,11.42,archive
298,file_298,1102,282.84,image
299,file_299,4641,70.85,image
300,file_300,3528,346.92,document
301,file_301,1458,192.61,document
302,file_302,2001,153.36,image
303,file_303,1685,372.15,video
304,file_304,1523,312.16,archive
305,file_305,501,472.65,archive
306,file_306,3656,88.1,archive
307,file_307,3171,92.0,archive
308,file_308,4637,94.12,video
309,file_309,1802,10.25,video
310,file_310,2502,292.64,image
311,file_311,3266,333.11,video
312,file_312,4432,498.29,document
313,file_313,2311,111.42,document
314,file_314,2352,263.85,video
315,file_315,2478,342.95,video
316,file_316,3410,327.92,document
317,file_317,4411,16.39,archive
318,file_318,724,284.84,image
319,file_319,2982,196.2,video
320,file_320,4774,135.97,audio
321,file_321,1742,407.94,image
322,file_322,1301,113.69,archive
323,file_323,1700,397.19,archive
324,file_324,2311,54.33,video
325,file_325,22,483.03,audio
326,file_326,2133,110.91,audio
327,file_327,2495,403.26,audio
328,file_328,908,435.05,image
329,file_329,4277,170.22,image
330,file_330,3889,282.91,image
331,file_331,1623,177.43,image
332,file_332,4722,429.51,document
333,file_333,2975,284.92,archive
334,file_334,3847,245.96,image
335,file_335,3891,445.3,video
336,file_336,1828,89.75,image
337,file_337,3156,41.63,audio
338,file_338,1022,83.91,document
339,file_339,3531,311.55,document
340,file_340,1030,112.31,audio
341,file_341,865,59.49,audio
342,file_342,688,347.75,video
343,file_343,940,206.67,archive
344,file_344,2878,210.99,video
345,file_345,4537,367.26,image
346,file_346,1154,404.29,image
347,file_347,1019,291.67,image
348,file_348,845,305.44,document
349,file_349,914,103.05,archive
350,file_350,2988,231.41,archive
351,file_351,4864,184.16,video
352,file_352,1585,160.7,document
353,file_353,7,461.0,document
354,file_354,4677,67.88,archive
355,file_355,1041,221.42,document
356,file_356,4971,397.37,audio
357,file_357,258,326.27,document
358,file_358,576,286.24,archive
359,file_359,770,28.16,archive
360,file_360,4881,87.0,archive
361,file_361,2959,12.7,video
362,file_362,1206,269.49,video
363,file_363,3471,451.56,audio
364,file_364,853,483.63,video
365,file_365,4987,381.14,image
366,file_366,4581,202.4,audio
367,file_367,1741,303.94,archive
368,file_368,522,393.27,document
369,file_369,3091,439.92,video
370,file_370,4934,166.24,document
371,file_371,437,234.96,audio
372,file_372,4567,161.29,audio
373,file_373,1109,388.68,archive
374,file_374,938,333.23,document
375,file_375,436,302.37,archive
376,file_376,3944,93.15,audio
377,file_377,2195,148.44,image
378,file_378,1449,348.32,image
379,file_379,3502,306.94,archive
380,file_380,1156,253.02,archive
381,file_381,1896,401.5,audio
382,file_382,3826,466.27,archive
383,file_383,1156,439.41,audio
384,file_384,3257,149.78,image
385,file_385,819,225.36,audio
386,file_386,3915,149.05,video
387,file_387,4173,186.71,video
388,file_388,4704,215.13,archive
389,file_389,1830,267.44,video
390,file_390,2450,437.53,document
391,file_391,4341,73.14,image
392,file_392,3478,365.52,image
393,file_393,3029,67.24,document
394,file_394,4179,46.98,video
395,file_395,119,309.35,image
396,file_396,1719,441.75,archive
397,file_397,1342,259.21,document
398,file_398,3632,85.49,document
399,file_399,1854,109.0,archive
400,file_400,2849,110.57,document
401,file_401,533,410.91,audio
402,file_402,931,246.66,audio
403,file_403,393,438.14,archive
404,file_404,1460,88.55,document
405,file_405,2493,339.15,audio
406,file_406,1820,71.18,video
407,file_407,1391,67.17,image
408,file_408,4804,143.59,image
409,file_409,2693,65.09,image
410,file_410,645,218.39,video
411,file_411,1693,457.11,archive
412,file_412,2949,134.76,image
413,file_413,4427,123.62,document
414,file_414,2459,142.9,document
415,file_415,4717,362.24,archive
416,file_416,2987,56.44,document
417,file_417,199,332.58,video
418,file_418,2487,458.38,image
419,file_419,2973,438.55,document
420,file_420,2748,152.89,image
421,file_421,4436,108.93,document
422,file_422,2202,175.39,document
423,file_423,3279,423.0,audio
424,file_424,3594,459.87,archive
425,file_425,529,98.25,audio
426,file_426,2395,245.79,video
427,file_427,564,318.57,archive
428,file_428,4635,145.82,archive
429,file_429,3475,499.46,image
430,file_430,1140,58.45,document
431,file_431,69,243.42,audio
432,file_432,3233,276.87,audio
433,file_433,1843,165.31,video
434,file_434,1281,38.46,video
435,file_435,1789,407.11,video
436,file_436,3720,294.75,document
437,file_437,1070,391.89,image
438,file_438,533,263.5,document
439,file_439,2541,149.14,document
440,file_440,4738,225.16,audio
441,file_441,444,227.93,audio
442,file_442,3686,296.33,archive
443,file_443,2172,14.27,video
444,file_444,2901,412.79,video
445,file_445,755,474.17,video
446,file_446,2991,290.68,archive
447,file_447,1102,122.41,document
448,file_448,3989,226.5,image
449,file_449,4709,178.01,audio
450,file_450,4088,345.28,image
451,file_451,619,472.53,video
452,file_452,2634,48.97,audio
453,file_453,4277,285.45,video
454,file_454,571,281.29,video
455,file_455,4980,337.74,audio
456,file_456,2613,253.03,document
457,file_457,710,451.01,image
458,file_458,4129,493.52,archive
459,file_459,4616,301.82,video
460,file_460,4757,194.87,image
461,file_461,4187,328.13,image
462,file_462,4206,230.49,audio
463,file_463,3155,200.86,image
464,file_464,1825,23.12,video
465,file_465,4609,197.28,document
466,file_466,4736,426.0,audio
467,file_467,2611,391.1,video
468,file_468,2286,305.78,video
469,file_469,3259,435.42,image
470,file_470,359,114.69,video
471,file_471,726,279.37,image
472,file_472,2836,162.07,audio
473,file_473,236,109.52,video
474,file_474,911,408.17,document
475,file_475,4032,313.7,audio
476,file_476,4388,80.04,video
477,file_477,3211,380.96,archive
478,file_478,1175,34.56,audio
479,file_479,926,207.36,image
480,file_480,1774,217.08,video
481,file_481,3435,236.34,document
482,file_482,1577,296.96,archive
483,file_483,1255,158.81,document
484,file_484,3514,103.35,audio
485,file_485,2480,208.15,video
486,file_486,2095,63.89,image
487,file_487,3538,186.82,archive
488,file_488,4939,232.1,archive
489,file_489,167,126.85,document
490,file_490,724,177.31,audio
491,file_491,712,129.68,image
492,file_492,561,178.46,archive
493,file_493,24,46.08,image
494,file_494,3163,147.83,video
495,file_495,3865,474.17,document
496,file_496,4015,210.85,image
497,file_497,881,236.87,archive
498,file_498,4526,425.37,image
499,file_499,2031,417.07,archive
500,file_500,232,270.48,document
501,file_501,4332,295.52,archive
502,file_502,687,461.23,document
503,file_503,4877,136.17,video
504,file_504,964,296.06,archive
505,file_505,4709,239.12,audio
506,file_506,4734,369.74,archive
507,file_507,4979,83.11,audio
508,file_508,1365,394.34,document
509,file_509,2035,435.9,archive
510,file_510,4009,196.99,video
511,file_511,908,167.46,document
512,file_512,596,305.3,video
513,file_513,4453,372.5,document
514,file_514,3167,188.34,image
515,file_515,3969,406.8,image
516,file_516,3337,274.03,video
517,file_517,3210,42.94,archive
518,file_518,3675,293.05,archive
519,file_519,38,12.76,document
520,file_520,4712,338.47,archive
521,file_521,2587,253.03,video
522,file_522,3964,144.98,audio
523,file_523,4681,273.23,document
524,file_524,2865,247.71,document
525,file_525,2829,232.27,document
526,file_526,3468,416.05,document
527,file_527,3437,337.93,image
528,file_528,3425,206.38,document
529,file_529,2392,199.31,video
530,file_530,2568,453.12,image
531,file_531,2914,321.82,audio
532,file_532,2171,130.71,image
533,file_533,4085,67.54,audio
534,file_534,2209,230.34,document
535,file_535,2923,183.08,document
536,file_536,4314,259.15,video
537,file_537,3661,189.88,video
538,file_538,3011,94.33,document
539,file_539,4923,56.14,image
540,file_540,1342,73.47,document
541,file_541,159,448.41,video
542,file_542,4197,458.48,audio
543,file_543,4212,207.62,audio
544,file_544,4273,319.98,image
545,file_545,2634,57.71,audio
546,file_546,927,448.3,document
547,file_547,3301,21.56,image
548,file_548,1712,335.1,video
549,file_549,762,181.06,video
550,file_550,801,189.77,archive
551,file_551,4069,285.06,document
552,file_552,2097,305.54,document
553,file_553,1083,60.61,audio
554,file_554,717,358.81,video
555,file_555,460,104.48,image
556,file_556,333,204.77,archive
557,file_557,4094,189.65,document
558,file_558,3851,443.31,archive
559,file_559,3317,349.47,image
560,file_560,586,16.47,archive
561,file_561,53,155.13,image
562,file_562,2154,341.43,audio
563,file_563,1460,70.08,image
564,file_564,893,207.86,document
565,file_565,4543,135.72,audio
566,file_566,2103,130.49,image
567,file_567,2414,27.39,video
568,file_568,3481,227.61,image
569,file_569,74,430.36,image
570,file_570,455,370.63,document
571,file_571,1004,270.72,video
572,file_572,1938,322.54,image
573,file_573,4121,114.21,image
574,file_574,4349,370.59,document
575,file_575,3046,41.45,document
576,file_576,2662,175.84,document
577,file_577,4028,241.67,archive
578,file_578,2596,16.77,audio
579,file_579,4556,409.06,audio
580,file_580,3373,203.33,video
581,file_581,1409,265.34,archive
582,file_582,37,117.68,document
583,file_583,542,125.77,image
584,file_584,4351,254.59,document
585,file_585,2919,499.92,archive
586,file_586,4211,223.08,audio
587,file_587,1123,428.0,document
588,file_588,1900,47.96,image
589,file_589,4722,325.69,archive
590,file_590,4546,458.68,archive
591,file_591,1653,430.32,audio
592,file_592,340,250.25,video
593,file_593,3039,363.52,archive
594,file_594,1888,134.88,archive
595,file_595,1532,333.34,audio
596,file_596,4857,365.38,document
597,file_597,727,372.21,image
598,file_598,4631,330.48,video
599,file_599,3938,329.27,video
600,file_600,4516,192.87,archive
601,file_601,4920,372.18,archive
602,file_602,3918,475.82,audio
603,file_603,3817,359.64,audio
604,file_604,1321,360.67,archive
605,file_605,2346,52.57,document
606,file_606,1647,119.21,image
607,file_607,3568,99.34,audio
608,file_608,4760,105.42,document
609,file_609,37,434.54,document
610,file_610,2694,303.38,video
611,file_611,3245,216.92,archive
612,file_612,4922,375.58,audio
613,file_613,387,118.95,document
614,file_614,2302,262.92,image
615,file_615,4626,384.03,document
616,file_616,2930,440.79,archive
617,file_617,1163,48.3,image
618,file_618,3516,122.14,image
619,file_619,3775,427.13,image
620,file_620,4331,479.09,audio
621,file_621,1173,399.53,document
622,file_622,3111,138.78,video
623,file_623,3980,241.69,video
624,file_624,4400,132.14,audio
625,file_625,2383,400.42,audio
626,file_626,4250,397.09,document
627,file_627,3280,359.5,audio
628,file_628,4799,490.74,image
629,file_629,3360,45.17,document
630,file_630,1069,329.17,document
631,file_631,1928,165.11,image
632,file_632,2715,130.12,audio
633,file_633,2000,242.24,video
634,file_634,4843,61.8,video
635,file_635,4405,499.67,archive
636,file_636,1634,442.87,document
637,file_637,579,55.34,image
638,file_638,1723,114.21,image
639,file_639,1164,166.94,video
640,file_640,2229,115.89,archive
641,file_641,2117,244.61,audio
642,file_642,4439,76.08,archive
643,file_643,4991,238.98,audio
644,file_644,4195,340.33,video
645,file_645,1597,209.39,archive
646,file_646,2120,390.27,audio
647,file_647,4149,484.99,image
648,file_648,1858,73.19,document
649,file_649,1103,458.34,document
650,file_650,4100,323.09,video
651,file_651,1558,83.66,audio
652,file_652,4234,499.5,audio
653,file_653,1159,85.34,audio
654,file_654,2912,44.26,document
655,file_655,546,22.22,document
656,file_656,4203,102.57,document
657,file_657,2474,404.2,video
658,file_658,4543,147.03,video
659,file_659,476,421.49,archive
660,file_660,1633,288.12,image
661,file_661,1254,422.59,audio
662,file_662,1574,266.27,document
663,file_663,1114,217.46,image
664,file_664,4281,170.39,image
665,file_665,4745,498.43,image
666,file_666,1165,320.91,audio
667,file_667,3073,442.45,audio
668,file_668,691,232.23,image
669,file_669,1448,367.68,archive
670,file_670,36,190.59,video
671,file_671,3766,42.55,audio
672,file_672,653,476.6,document
673,file_673,1182,285.88,document
674,file_674,2339,98.73,archive
675,file_675,4443,423.63,document
676,file_676,484,111.7,archive
677,file_677,572,178.57,video
678,file_678,688,25.47,archive
679,file_679,4537,497.87,archive
680,file_680,2344,117.26,video
681,file_681,1315,352.11,video
682,file_682,3334,387.82,archive
683,file_683,2013,58.4,document
684,file_684,1382,490.73,document
685,file_685,907,249.69,video
686,file_686,2785,224.11,image
687,file_687,663,282.62,video
688,file_688,2967,307.25,archive
689,file_689,513,408.42,image
690,file_690,3814,237.03,audio
691,file_691,4253,148.28,video
692,file_692,1876,43.92,document
693,file_693,600,490.78,document
694,file_694,3901,332.43,document
695,file_695,678,375.38,document
696,file_696,2176,430.46,audio
697,file_697,4057,208.27,document
698,file_698,4471,480.25,image
699,file_699,1981,40.75,document
700,file_700,4540,258.16,audio
701,file_701,2528,450.71,video
702,file_702,4209,440.9,video
703,file_703,956,465.6,audio
704,file_704,1687,213.91,archive
705,file_705,3838,372.59,document
706,file_706,3816,166.5,video
707,file_707,812,302.91,document
708,file_708,589,339.34,audio
709,file_709,2854,264.19,image
710,file_710,1620,300.48,document
711,file_711,3263,450.75,image
712,file_712,4489,460.61,audio
713,file_713,2614,58.64,audio
714,file_714,3484,80.56,audio
715,file_715,3966,259.51,archive
716,file_716,4638,238.06,audio
717,file_717,4306,229.96,document
718,file_718,1615,261.0,audio
719,file_719,1766,303.85,document
720,file_720,1567,46.39,archive
721,file_721,743,146.48,archive
722,file_722,4540,247.42,archive
723,file_723,753,497.69,video
724,file_724,488,93.55,archive
725,file_725,2775,42.79,document
726,file_726,4633,123.49,image
727,file_727,2942,277.39,video
728,file_728,1736,491.43,document
729,file_729,1125,383.34,video
730,file_730,779,487.38,audio
731,file_731,2138,172.78,video
732,file_732,2599,394.71,video
733,file_733,2334,458.37,video
734,file_734,1894,132.79,video
735,file_735,4241,51.26,video
736,file_736,3882,380.53,document
737,file_737,2104,416.97,document
738,file_738,4880,41.94,archive
739,file_739,847,73.97,audio
740,file_740,367,215.77,archive
741,file_741,81,353.32,document
742,file_742,1656,396.4,audio
743,file_743,3760,396.45,document
744,file_744,4628,181.09,image
745,file_745,4949,83.61,audio
746,file_746,2833,454.22,audio
747,file_747,2581,16.22,archive
748,file_748,526,355.29,video
749,file_749,243,168.35,image
750,file_750,3991,80.09,image
751,file_751,1395,152.3,audio
752,file_752,549,294.59,archive
753,file_753,3108,141.79,audio
754,file_754,2018,185.62,video
755,file_755,1193,361.66,document
756,file_756,3793,368.72,image
757,file_757,4196,307.97,archive
758,file_758,414,406.01,audio
759,file_759,3073,294.14,video
760,file_760,3378,287.93,archive
761,file_761,344,98.03,audio
762,file_762,1340,302.03,image
763,file_763,4737,143.11,image
764,file_764,3957,495.67,audio
765,file_765,1927,315.82,archive
766,file_766,4577,303.82,image
767,file_767,1122,99.25,archive
768,file_768,4106,104.56,archive
769,file_769,3068,187.55,audio
770,file_770,3399,36.93,image
771,file_771,2010,55.89,archive
772,file_772,605,293.67,video
773,file_773,1407,271.95,audio
774,file_774,2480,380.01,image
775,file_775,513,115.21,document
776,file_776,867,257.18,audio
777,file_777,1740,115.71,video
778,file_778,2580,160.44,document
779,file_779,921,81.18,document
780,file_780,1710,223.04,audio
781,file_781,2199,157.06,document
782,file_782,3209,345.47,audio
783,file_783,291,248.03,archive
784,file_784,4455,172.74,video
785,file_785,4962,263.14,video
786,file_786,844,99.16,document
787,file_787,4988,62.2,document
788,file_788,4237,11.82,archive
789,file_789,1180,12.64,document
790,file_790,1102,225.62,audio
791,file_791,3354,387.22,audio
792,file_792,1938,193.93,video
793,file_793,4400,96.56,archive
794,file_794,4720,281.82,document
795,file_795,159,113.9,video
796,file_796,3199,188.55,archive
797,file_797,4463,36.59,video
798,file_798,3247,58.29,document
799,file_799,2044,103.47,document
800,file_800,3076,33.02,image
801,file_801,1183,293.1,audio
802,file_802,3713,393.72,video
803,file_803,2841,165.39,image
804,file_804,1031,298.97,image
805,file_805,1315,325.49,image
806,file_806,1805,75.33,audio
807,file_807,3133,311.24,document
808,file_808,3381,296.26,document
809,file_809,1357,252.86,image
810,file_810,992,112.01,video
811,file_811,1932,485.91,image
812,file_812,1396,73.84,audio
813,file_813,2415,113.54,audio
814,file_814,1144,213.52,video
815,file_815,3249,176.76,audio
816,file_816,4378,33.59,video
817,file_817,3744,147.03,document
818,file_818,300,94.06,archive
819,file_819,66,356.92,audio
820,file_820,3378,220.54,archive
821,file_821,3556,227.82,image
822,file_822,2212,144.1,document
823,file_823,1416,231.79,document
824,file_824,3037,192.47,document
825,file_825,2430,109.45,video
826,file_826,2865,74.29,image
827,file_827,2905,499.07,image
828,file_828,3620,439.79,archive
829,file_829,4612,155.33,image
830,file_830,244,41.07,document
831,file_831,494,94.11,document
832,file_832,3494,443.43,image
833,file_833,4147,374.4,image
834,file_834,4237,178.74,image
835,file_835,2546,85.87,video
836,file_836,4260,198.0,audio
837,file_837,2374,358.78,archive
838,file_838,323,387.59,image
839,file_839,2954,351.95,document
840,file_840,463,230.92,image
841,file_841,4908,10.03,archive
842,file_842,4706,198.82,video
843,file_843,2398,316.11,video
844,file_844,2832,114.58,audio
845,file_845,1154,257.95,archive
846,file_846,3281,419.75,video
847,file_847,707,19.4,archive
848,file_848,3259,447.59,document
849,file_849,3074,100.34,audio
850,file_850,552,70.5,audio
851,file_851,2308,377.11,audio
852,file_852,728,49.0,audio
853,file_853,4942,59.41,audio
854,file_854,3047,167.57,document
855,file_855,2418,416.98,audio
856,file_856,1484,154.86,video
857,file_857,2887,446.52,document
858,file_858,4489,360.54,image
859,file_859,836,197.68,audio
860,file_860,4619,309.94,audio
861,file_861,4533,340.45,image
862,file_862,2667,468.16,audio
863,file_863,3967,296.68,document
864,file_864,2334,94.28,document
865,file_865,4050,220.59,audio
866,file_866,3371,38.5,document
867,file_867,4823,189.41,document
868,file_868,1036,428.47,image
869,file_869,1692,490.54,video
870,file_870,1584,404.62,archive
871,file_871,1306,217.97,document
872,file_872,4179,472.11,audio
873,file_873,4823,230.39,audio
874,file_874,4761,453.4,audio
875,file_875,1846,334.24,archive
876,file_876,4681,174.17,audio
877,file_877,2259,34.26,archive
878,file_878,1758,355.63,video
879,file_879,168,329.45,archive
880,file_880,1674,82.55,audio
881,file_881,775,372.02,document
882,file_882,1560,86.16,archive
883,file_883,1762,297.91,document
884,file_884,2460,149.3,audio
885,file_885,3418,71.24,video
886,file_886,2677,129.18,video
887,file_887,1309,173.71,document
888,file_888,2028,65.04,image
889,file_889,4923,151.82,audio
890,file_890,2745,480.77,video
891,file_891,439,267.36,document
892,file_892,3079,114.47,image
893,file_893,2884,396.13,image
894,file_894,4907,214.76,archive
895,file_895,3339,170.16,video
896,file_896,3016,256.25,archive
897,file_897,441,319.54,video
898,file_898,3905,274.34,audio
899,file_899,3436,26.76,archive
900,file_900,2818,100.41,audio
901,file_901,798,269.71,video
902,file_902,1018,343.52,audio
903,file_903,4964,260.7,audio
904,file_904,2780,456.5,archive
905,file_905,1713,449.05,archive
906,file_906,1970,140.79,video
907,file_907,4325,257.91,archive
908,file_908,2870,27.97,archive
909,file_909,2010,496.53,audio
910,file_910,2889,411.84,audio
911,file_911,539,151.75,audio
912,file_912,4485,234.41,document
913,file_913,3144,319.09,image
914,file_914,3310,182.57,document
915,file_915,10,243.04,image
916,file_916,2601,444.96,image
917,file_917,3893,249.93,document
918,file_918,4148,123.34,document
919,file_919,3262,385.02,video
